image_name,x1,x2,y1,y2
1469435569942DSC_0082.png,38,631,0,391
1474634252214DSC06215.png,105,588,29,416
JPEG_20160525_134615_100073334694.png,88,468,101,434
1476781430728DSC_6784.png,82,558,153,357
147437909240411468411235131-Roadster-Pack-of-2-T-shirts-6401468411234926-3.png,-1,640,76,393
1472132873403DSC_0042.png,15,622,66,409
1480944280018_R2A1977.png,214,442,273,367
147185781699620160819_124045.png,28,633,89,354
1468667958357JPEG_20160712_134522_1000547327156.png,183,454,179,333
JPEG_20160622_165346_1000481526129.png,160,449,55,449
1479733778910D16029412.png,22,615,28,466
147323508791333363fam_XXX_v1.png,28,609,99,381
1480511855506IMG_0373.png,104,599,61,274
147437934174211468404453648-Roadster-Pack-of-2-Crop-T-shirts-3241468404453418-2.png,0,637,47,393
JPEG_20161129_131307_100029090187.png,181,593,102,404
1472560755049DSC_2115st.png,12,633,6,481
JPEG_20161130_121405_1000733152410.png,65,537,66,392
1472036702662Google_Glass_with_frame.png,24,610,72,419
JPEG_20160711_165410_1000837938285.png,261,423,34,469
JPEG_20161025_121754_1000431018435.png,48,537,163,349
JPEG_20161126_181358_1000751471084.png,4,637,14,476
147444929194511472720450247-Roadster-Women-Green-Solid-Regular-Top-531472720449940-1.png,4,632,68,406
146905311833530-2.png,57,583,28,455
1477043467474DSC_8184.png,14,634,5,479
JPEG_20160524_150517_1000821707373.png,185,447,49,457
147742564951420161025_163447.png,143,538,169,370
1480599453237_R2A5587.png,257,569,56,444
1470129220454DSC_0121.png,58,620,25,464
14720365090531098952-mast-harbour-s-1000x1400-imaegym5q3cmv4mb.png,0,639,24,451
1469522380194DSC_0428.png,281,386,45,268
147444103376111472031106341-Roadster-Men-Black-Printed-Round-Neck-T-Shirt-331472031106126-3.png,1,635,45,439
1476770325937DSC_8401.png,38,581,78,411
1467785699199DSC_0038.png,120,361,111,303
1468828386976JPEG_20160709_161735_1000168191698.png,200,395,157,280
1475559159649navy-beyond-the-sea-maxi-dress3.png,-2,642,144,340
1466762964464DSC_0083.png,26,646,76,394
JPEG_20160627_134324_1000824202948.png,135,549,126,308
JPEG_20160530_145632_1000589984261.png,214,524,50,430
1475156209521DSC07060.png,13,622,101,373
1473147537034DSC_4090.png,40,601,200,271
JPEG_20161028_151621_1000896705600.png,13,624,56,395
1477051151447DSC_8149.png,19,533,28,455
JPEG_20161125_143823_100086363838.png,243,469,7,474
147921454525801.png,44,570,26,438
1472629125808zoom6.png,12,618,0,461
1474640454411DSC07043.png,8,637,1,478
1474634280854DSC05952.png,199,415,70,437
JPEG_20161015_170507_1000477500177.png,118,454,18,466
1479478768701soi15-11-20169970.png,-3,640,126,416
1473167371533PNG_9406.png,132,538,11,465
1479748113446SpringField16-11-201610141.png,21,607,140,346
1470122477840DSC_0044.png,142,498,103,417
147438086539111471679612023-Roadster-Men-Grey-Regular-Fit-Solid-Casual-Shirt-701471679611852-4.png,-1,637,120,324
147394465426711473142679336-Roadster-Grey-Melange-Sweater-1081473142679106-2.png,8,631,122,381
1469435088836DSC_0067.png,105,648,7,485
JPEG_20160621_115403_1000477564921.png,268,479,27,417
JPEG_20160526_171357_1000890146390.png,34,402,151,424
1473241520799thali-basket-17-x-6-lotus-kitchen-solutions-original-imae4dhgs6z2yszs.png,14,630,-2,485
147394417271711461995330647-Roadster-Maroon-Printed-T-shirt-7751461995330463-2.png,0,638,39,449
JPEG_20160627_154531_1000357990684.png,120,498,77,413
JPEG_20161118_142403_1000909743227.png,146,489,93,385
JPEG_20160511_172733_1000704691328.png,125,409,174,289
1480969496678IMG_3330.png,90,460,138,473
1474271446626DSC_0319.png,42,553,154,284
1478951315706eMazingShawls3814.png,8,591,148,332
1467817047916DSC_0222.png,121,358,111,384
1476513853952Untitled2.png,57,543,11,453
147437256066411471671414120-Roadster-Men-Red-Printed-Round-Neck-T-Shirt-7271471671413883-1.png,0,635,26,444
1467895798633DSC_0302.png,38,577,125,334
1480336702982_R2A3911.png,219,418,52,455
JPEG_20161210_143402_1000722165879.png,276,348,41,416
1476794897846DSC_6734.png,12,629,10,365
JPEG_20161028_112239_1000589757011.png,15,615,141,373
147772277052120161028_160117.png,54,587,73,384
147444092644911470053288502-Roadster-Grey-Printed-T-shirt-3091470053278203-3.png,1,635,71,409
1475066735319DSC09997.png,81,557,32,392
1469791868974DSC_0305.png,261,487,153,265
147437184972911472035790875-Roadster-Men-Tshirts-4671472035790876-3.png,1,638,56,441
147339963144661202_XXX_v2.png,91,548,7,473
1473486408804DeeplearnS11826.png,56,577,143,359
JPEG_20160711_164548_1000615471789.png,192,470,90,420
JPEG_20161126_115114_1000671534430.png,83,592,113,394
1473231307602DeeplearnS11348.png,66,568,127,347
JPEG_20161007_162347_100019214808.png,257,485,9,391
1470211913598DSC_0315.png,160,488,108,332
1474291860736TOP893152.png,16,623,45,358
JPEG_20160629_104100_1000610453036.png,199,465,170,386
1479736162145DSC_1299.png,-13,656,252,300
1473486534418DeeplearnS11851.png,58,578,182,323
1475066885748DSC09998.png,263,421,28,447
1480576958922E-mazingshawls29-11-201618927.png,99,532,1,480
1471672468158DSC_0375.png,-1,625,20,423
1475614421725DSC_1294.png,20,619,14,465
JPEG_20161210_164021_1000947939663.png,80,554,231,307
JPEG_20160706_111633_1000406318013.png,59,541,168,296
1473314922285DeeplearnS11131.png,118,523,0,480
1470744861032DSC_0233.png,157,492,42,466
JPEG_20160627_155341_1000238168005.png,134,476,171,363
1467568692602DSC_0021.png,141,440,130,342
JPEG_20160923_182110_1000557578100.png,50,592,197,340
1481175185037DSC_0178pndt.png,9,615,32,431
JPEG_20161130_181649_100082544010.png,114,333,-2,477
1471333582460558A2033.png,42,614,89,409
1481114626986DSC_0093pndt.png,91,554,17,465
1474714564682DSC07319.png,15,611,111,407
1470380544292DSC_0692.png,18,625,56,440
1479158129387SinDenim12-11-20166746.png,40,603,132,342
1479468153814soi15-11-20169866.png,-2,626,77,401
147772382914720161028_162714.png,27,612,14,293
1475576441249DSC_2011.png,63,549,52,427
147444070719211470112174250-Roadster-Olive-Green-Printed-T-shirt-6391470112163194-4.png,3,631,127,335
1473400943544DSC_0088.png,336,442,80,408
JPEG_20161209_162403_1000826249610.png,180,491,197,306
JPEG_20161025_140023_1000764155819.png,87,493,61,353
1470290997744DSC_0446.png,259,368,208,310
1467978595267DSC_0188.png,-2,610,46,409
JPEG_20161125_172438_1000665194150.png,55,557,163,325
JPEG_20161207_172947_1000637059720.png,178,497,52,426
1473660290974DeeplearnS11939.png,-6,561,42,455
1469524706609DSC_0460_1.png,35,592,15,477
1480576790359E-mazingshawls29-11-201618898.png,16,595,145,335
1480487769044IMG_20161129_184311.png,49,610,49,366
JPEG_20161124_162510_1000476883009.png,169,400,59,403
1474101493936black-robyn-linen-halter-midi-dress2.png,3,632,142,350
1473226486966PNG_9740.png,4,636,6,476
JPEG_20160526_162448_1000458465746.png,70,447,83,429
1466761693883DSC_0060.png,5,591,151,266
1472036550278kifpw-2256-tlrfs-drkgrndark-green-integriti-l-1000x1000-imaejga29wgx95gt.png,28,607,5,468
147772240492320161028_165636.png,87,646,28,482
1467572967462DSC_0217.png,218,415,103,373
JPEG_20161117_192347_100061578777.png,220,543,169,309
JPEG_20161121_162712_1000723768377.png,136,545,53,470
JPEG_20161123_132304_1000680849056.png,149,578,76,427
1474115160424blush-leiluna-day-dress4.png,-8,647,104,331
1475587603669DSC_2241.png,35,320,53,419
JPEG_20160604_162601_1000644066974.png,29,450,47,434
1477117379075DSC_7851.png,86,515,60,425
1479460471022soi15-11-20169620.png,39,526,187,350
1480184232539Kraus22-11-1613707.png,12,606,135,346
JPEG_20161125_184732_1000918011014.png,114,517,107,346
JPEG_20161117_192053_1000842822186.png,124,486,80,382
JPEG_20160623_163913_1000672105378.png,101,537,176,316
JPEG_20161124_161704_1000732654525.png,66,512,123,351
1474288537929PS-440187.png,20,622,92,426
JPEG_20160709_154436_1000893839289.png,28,555,94,358
JPEG_20161205_122841_1000847468083.png,87,469,74,323
1475247698413DSC_9927.png,66,544,119,416
JPEG_20160712_124501_1000870172898.png,102,610,142,307
JPEG_20161208_170207_1000417340854.png,244,353,11,413
JPEG_20161007_132811_1000655040723.png,25,636,136,371
JPEG_20161202_141152_1000191337950.png,71,579,128,370
1472118542739DSC_0329.png,48,636,32,435
1476773199868DSC_8616.png,113,565,82,352
1467792680897DSC_0047.png,233,401,184,319
14581480015911.png,161,487,115,365
1480952456965_R2A2151.png,217,431,93,407
JPEG_20161124_161711_100075599460.png,61,597,83,359
JPEG_20160630_164127_1000441349595.png,81,462,140,353
JPEG_20160821_150130_1000617429646.png,237,468,44,434
JPEG_20161123_181349_1000805080898.png,272,390,39,404
JPEG_20161120_123720_1000616120216.png,133,499,53,421
JPEG_20160301_193330_-1044895673.png,59,597,85,467
1480517146478E-mazingshawls29-11-201618410.png,33,609,65,384
1466760335970DSC_0024.png,108,585,118,367
1479158204273SinDenim12-11-20166753.png,27,594,153,351
1478785118618IMG_9222.png,24,631,136,358
1480066654361IMG_0062.png,99,486,144,376
JPEG_20161127_181610_1000683347509.png,247,381,14,411
1480598125936_R2A5473.png,217,434,64,434
1466578000789DSC_0002.png,47,608,49,448
JPEG_20161201_160337_1000731115387.png,72,568,11,465
1474273564197MS-8502383.png,-1,614,2,473
1475156193187DSC07059.png,17,624,70,350
147771954396920161028_163639.png,99,540,17,464
1467895889412DSC_0124.png,172,460,124,355
1470730890853DSC_0076.png,52,588,4,482
JPEG_20161205_164756_10001116688.png,24,602,71,302
1472134956893DSC_0210.png,44,610,56,462
1475062939363DSC00278.png,140,624,31,419
147444040040311471519344231-Roadster-Blue-Denim-Skinny-Jeans-8901471519344080-5.png,-5,651,0,483
147444108495311472035084848-Roadster-Men-Charcoal-Printed-Round-Neck-T-Shirt-991472035084604-3.png,4,633,51,429
1481266290949DSC_0473.png,47,563,53,443
147772351627520161028_162334.png,32,542,36,383
JPEG_20161202_185551_1000778147409.png,29,568,89,376
1467895466043DSC_0056.png,54,593,93,320
1473486544934DeeplearnS11855.png,-6,615,43,414
1472283937356DSC_0861.png,-5,616,87,380
JPEG_20161124_172520_1000336977264.png,60,599,125,369
1475010283178DSC019821.png,132,531,28,380
JPEG_20160706_112019_1000781699336.png,56,507,134,322
1480513678199E-mazingshawls29-11-201617935.png,80,572,23,461
147443895263911472725692004-Roadster-Women-Blue-Washed-Regular-Fit-Regular-881472725691643-2.png,-4,648,80,398
147438041058911470822020566-Roadster-Navy--White-Printed-Sleeveless-T-shirt-3841470822020369-3.png,3,626,70,426
JPEG_20160630_103420_1000751811259.png,112,538,65,438
1469623896071JPEG_20160607_190402_1000585936718.png,117,500,44,439
1473418053347black-mikaeila-poplin-shift-dress2.png,0,636,95,396
1480067259076IMG_0121.png,115,536,98,299
JPEG_20160619_172517_1000396472216.png,21,607,42,332
JPEG_20160625_165623_1000981018577.png,212,320,235,302
1472035072362DSC_0142.png,28,625,25,413
JPEG_20160702_151853_1000833617380.png,134,498,131,334
JPEG_20161119_143734_1000196306762.png,202,466,-21,500
1476785099498DSC_8476.png,31,619,67,481
1474289851702PS-4401822.png,37,626,70,424
1474266583953cream-malibu-sunset-swing-dress2.png,14,629,25,424
1480574910273E-mazingshawls29-11-201618622.png,285,808,-13,494
JPEG_20160810_105921_100096676365.png,192,442,90,394
1472138633395DSC_0164.png,41,588,95,415
JPEG_20161207_172156_1000247869677.png,154,442,59,362
JPEG_20160913_110958_1000661118332.png,37,501,110,371
JPEG_20160711_152632_1000432443387.png,205,468,135,387
1475151411768DSC00553.png,59,605,106,431
1472132890235DSC_0044.png,30,606,85,391
JPEG_20161125_192508_100080908847.png,70,475,143,339
JPEG_20161124_152033_1000312910826.png,154,475,48,351
JPEG_20161118_143026_1000478039452.png,172,511,23,450
1474633393189DSC06003.png,197,410,6,402
JPEG_20160706_121851_1000930585082.png,84,497,145,320
1474632078966DSC06019.png,169,623,131,407
JPEG_20161117_175448_1000818404045.png,195,437,127,439
JPEG_20160623_142120_1000472472617.png,60,621,154,320
1474723807094DSC07743.png,259,393,27,461
1469461101239DSC_0440.png,26,590,7,454
JPEG_20160820_121610_1000650398509.png,117,597,113,341
JPEG_20161124_135410_1000702856576.png,218,416,31,414
JPEG_20160608_153043_1000301745578.png,169,545,119,371
1472036477617rodsdf-ib1-rodid-m-1000x1000-imaeyvytnfe23bff1.png,-2,627,55,364
JPEG_20160421_145333_1000503060232.png,261,345,197,273
JPEG_20160820_143151_1000126323809.png,228,386,25,453
JPEG_20161118_174225_1000348805241.png,44,604,119,389
JPEG_20160625_105837_1000912857474.png,85,382,120,370
JPEG_20160702_140522_1000360158943.png,171,555,109,327
1473415901847black-have-my-money-cold-shoulder-dress2.png,3,629,71,384
1476526900141Untitled2.png,142,472,45,463
1472634910461DSC_2431.png,10,632,12,480
147438020772511471931933903-RDSTR-Black-Quilted-Sweatshirt-6561471931933625-2.png,2,637,3,444
1473659711548DeeplearnS11834.png,70,565,187,330
JPEG_20160624_114903_1000116777139.png,116,554,148,297
JPEG_20160701_111757_1000512825974.png,178,458,31,452
147443972360211472469739642-Roadster-Men-Brown-Sneakers-581472469739556-5.png,38,640,66,396
1473405648851black-alessia-gauze-maxi-dress3.png,-4,643,107,332
1481261084351DSC_0397.png,46,631,24,425
147771825226820161028_161623.png,62,555,136,412
JPEG_20160625_134859_1000661803247.png,110,550,179,326
147772056973920161028_170536.png,21,581,55,363
1473314699801DeeplearnS11718.png,29,613,170,346
JPEG_20160621_123737_1000125045169.png,259,444,45,422
JPEG_20161124_155244_1000898775720.png,28,455,123,435
1473659901108DeeplearnS11864.png,43,590,130,348
JPEG_20161025_123639_1000650370255.png,122,509,141,362
JPEG_20161126_141509_1000486052977.png,97,534,64,445
1472891945096DSC_3560.png,75,554,83,460
1473231714335DeeplearnS11410.png,78,559,138,335
JPEG_20160704_103802_1000964221618.png,111,551,126,474
1480579360612E-mazingshawls29-11-201619293.png,10,592,67,353
JPEG_20160810_152821_1000277628994.png,191,572,179,311
JPEG_20160622_110649_1000527459853.png,134,512,93,388
1478946718943eMazingShawls3300.png,45,632,19,336
JPEG_20160408_132040_1000403214804.png,137,543,155,352
1480601668917_R2A5710.png,264,582,80,430
JPEG_20161118_143500_1000623674686.png,120,515,14,443
1473486775532DeeplearnS11934.png,59,579,171,328
1472629041245w_nd_21602_nero_06.png,24,608,114,400
1472036541750dgtustr-oh-fish-l-1000x1000-imaekqehnch3rrzb2.png,-3,619,130,382
147394472777811470648108564-Roadster-Pack-of-2-Printed-Tank-T-shirt-5831470648108440-4.png,4,636,70,396
JPEG_20160627_172806_100036129324.png,143,535,57,387
JPEG_20161207_145711_1000351551835.png,99,598,1,480
JPEG_20160625_155001_1000613761300.png,149,436,179,453
JPEG_20161121_190204_1000288769179.png,37,546,147,346
1467568690312DSC_0067.png,95,558,12,403
147437266711911472037605211-Roadster-Men-Teal-Printed-Round-Neck-T-Shirt-2051472037604891-4.png,1,637,147,356
1477047287518DSC_7990.png,11,625,8,486
1467893599013DSC_0242.png,199,446,75,448
1480934413403ShinFashionSarees20067.png,14,584,163,400
JPEG_20161007_150708_1000337582094.png,130,592,-3,484
JPEG_20160709_155838_1000987473611.png,17,613,161,320
1480603433146_R2A5807.png,159,459,69,376
14642943771432A.png,128,506,125,353
1458172003869DSC_0463.png,99,565,82,381
147444113510411472730453943-Roadster-Men-Black-Printed-V-Neck-T-Shirt-3941472730454007-5.png,-23,667,-1,484
1467893659327DSC_0247.png,117,404,30,391
JPEG_20160629_105314_1000331458310.png,231,513,134,334
1480178573424Kraus22-11-1613861.png,-3,642,52,401
1473665145926DeeplearnS134.png,77,533,76,376
147742428915220161025_144227.png,128,514,116,362
1476780278259DSC_6436.png,137,510,-2,452
1479469049880soi15-11-20169945.png,7,633,92,378
1479149588284SinDenim12-11-20165790.png,9,627,68,416
147444919819311469010968006-Mast--Harbour-Women-Navy-Wedges--8051469010967362-4.png,106,591,103,400
1467571144067DSC_0127.png,230,428,154,304
JPEG_20160704_152832_1000241550537.png,93,568,153,320
1476779645056DSC_6495.png,167,542,151,311
1467893152316DSC_0006.png,68,513,133,313
JPEG_20160820_171737_1000429429067.png,161,505,178,356
1473662779304DeeplearnS11595.png,59,581,188,329
1478799907231Soie9thNov20160388.png,46,596,162,312
1480964693462IMG_3025.png,206,444,86,460
1480498871038IMG_20161129_191912.png,61,634,69,352
1471599278976DSC_0303.png,29,519,65,395
147185176673120160818_111239.png,132,493,-3,450
JPEG_20160530_195656_1000131099842.png,131,345,183,263
14714538384091.png,31,621,55,462
147444916378611468932990177-DressBerry-Women-Brown-Pumps-3441468932989889-4.png,53,581,84,393
1467631052359chya.png,72,606,39,438
147742476235820161025_144615.png,147,432,27,409
JPEG_20160628_130746_1000103291492.png,135,464,118,371
JPEG_20161125_144253_1000975685008.png,208,390,22,477
JPEG_20161120_181840_1000216797625.png,184,461,35,439
1471952950696DSC_0281.png,180,520,104,441
JPEG_20160711_175347_1000880053743.png,227,415,58,447
1473418073882black-jody-shirt-dress4.png,3,635,77,344
1470643395103DSC_0824.png,81,581,90,378
14726284474495205111107_4_1_1.png,71,395,72,432
147753938338520161026_121923.png,115,543,93,357
147771993180420161028_155015.png,82,573,16,434
JPEG_20160621_120454_1000652242553.png,223,432,43,433
1479456247563Sin16-11-201610966.png,14,592,198,422
JPEG_20160625_160521_1000329059392.png,191,470,106,408
1473231752495DeeplearnS11427.png,61,574,183,329
1480068293444IMG_0076.png,137,514,222,349
JPEG_20161028_130217_1000494262751.png,83,565,29,434
JPEG_20161128_150922_1000333199005.png,66,533,96,405
1467983955637DSC_0021.png,58,580,62,402
1479453651948Sin16-11-201611421.png,17,606,104,332
1470730497152DSC_0072.png,14,637,29,470
1471329224332558A1922.png,26,612,81,409
147772308356820161028_160529.png,43,583,55,312
147185448125620160819_115452.png,5,611,117,361
147445148357011472732439675-Roadster-Women-Olive-Green--Black-Colourblock-Top-2321472732439404-4.png,4,633,157,330
JPEG_20160320_114109_-123795940.png,142,594,98,311
1472556985590DSC_2068.png,63,508,4,488
147771756679420161028_153637.png,63,635,47,476
1476518083732DSC_2781.png,-12,658,192,297
1474701445197DSC06965.png,207,426,26,422
1458171466628DSC_0459.png,83,486,134,358
JPEG_20160710_115616_1000170713726.png,99,514,29,459
147772147395120161028_152145.png,36,596,36,366
JPEG_20161126_151759_1000122342320.png,113,470,94,418
JPEG_20160513_152318_1000151162390.png,14,615,18,388
1469619937910JPEG_20160625_112523_1000540805938.png,91,575,147,311
JPEG_20161123_191020_1000619147292.png,179,464,29,407
1473317606607DeeplearnS11183.png,142,507,-3,485
1468653385845JPEG_20160712_104351_1000418150652.png,153,574,112,370
1474273927612MS-8502282.png,41,605,2,452
1472628293836DSC_2332.png,2,632,91,480
JPEG_20160608_130118_1000655339354.png,72,480,118,388
